15788	5	14155	715	3971
6859	4	32187	754	3889
22400	4	6255	767	3066
1106	3	14724	752	1636
17793	3	4590	686	2784
22533	3	17960	665	5120
13470	4	11942	737	3810
12582	3	5110	601	2951
13410	2	30229	764	5191
26013	3	22960	741	4756
13566	5	1027	729	1650
7960	4	7120	742	671
2750	3	23267	756	1442
11601	3	4438	427	2665
20926	6	33182	765	5191
19160	6	24230	753	1730
30040	6	465	759	3810
15798	2	31856	723	348
21584	3	3549	803	294
13389	3	27947	560	3386
24421	6	3269	752	4978
6859	6	32187	754	3889
8692	2	11894	749	5191
33285	3	4570	627	1768
12114	0	3252	766	2967
27496	5	14192	749	450
7383	3	4573	400	1172
14936	3	3629	685	4729
24898	3	14724	761	5029
29618	3	11232	587	3637
15632	3	4348	529	2433
24507	3	4763	606	3284
27676	4	382	768	2272
23856	2	31295	737	348
13675	4	13008	712	2334
27209	6	14388	751	4729
11538	3	11189	615	798
3238	4	7232	738	2272
19277	2	33218	730	5191
27469	5	10864	727	348
27280	4	17231	712	2334
24690	3	5366	696	2672
24334	0	14029	739	180
31656	3	3740	583	1993
25126	4	12395	688	2272
31893	3	5533	341	5548
19309	4	10476	684	3489
14968	3	4809	596	3799
10503	3	3690	660	5432
959	3	3765	654	886
11393	3	5117	327	3520
26073	6	11135	766	5191
3303	5	26423	730	2272
12170	3	4288	609	2285
6113	3	1219	587	4214
20505	0	14116	674	2107
18477	4	1570	705	260
33795	3	4225	19	492
14930	3	4760	415	3404
25065	6	31504	762	2272
7913	6	26049	755	1063
28656	4	29589	754	2272
14187	5	31006	716	4216
13173	3	14724	761	5029
19246	3	3650	524	4262
9286	3	4994	171	4117
653	2	24669	697	3810
10364	3	4265	816	2127
7961	3	14016	664	1199
16792	6	17705	744	2500
24022	6	10901	751	3007
15826	3	5344	772	5044
25874	4	31158	708	2334
17271	5	21281	734	2272
25188	3	4829	565	1535
14232	3	3477	583	1018
24543	6	7250	751	2272
16352	0	21317	673	1398
7272	6	22366	741	2272
27498	3	5003	761	5568
33791	3	5651	54	5588
19343	4	30361	709	3219
24886	5	34121	727	2272
20925	0	7	740	1093
14548	5	22348	732	2272
18453	4	8870	657	1318
23941	3	31086	415	1032
33763	3	3550	607	2089
10503	3	5585	659	1730
14451	2	5953	760	348
25047	5	20530	765	2272
25577	3	3920	606	2130
13117	5	10462	717	4729
7931	3	19930	411	240
7487	4	23245	737	450
5923	5	17112	738	2272
20288	3	3927	862	5022
19791	3	31588	494	929
18612	3	1755	767	168
22394	3	5162	359	2375
29297	3	32	697	2770
8830	2	11274	754	166
8557	6	32274	751	1066
25487	3	11189	615	5115
27432	5	23514	716	2272
28134	3	31746	783	1018
23012	3	3431	685	2331
17583	3	23267	756	59
12216	0	6559	656	710
1709	4	28937	766	2272
25760	3	5430	603	5298
25709	3	14724	752	5029
10295	3	5234	522	2264
1710	5	21443	753	2272
5754	3	8135	686	328
26684	4	21023	731	1066
13120	3	3629	685	4729
16060	3	6936	519	2054
18612	3	1755	767	45
32327	3	8369	627	5302
7522	3	28021	357	4848
10273	0	20357	759	3745
8819	5	2099	748	348
1037	3	115	767	2542
12663	6	24433	767	2272
16766	3	26059	812	56
16735	3	20464	658	4010
2530	3	6904	524	1313
18159	2	31360	712	5191
1537	5	1712	757	450
17348	3	5110	601	1146
27756	4	8519	728	5187
18547	3	33923	664	61
28225	3	4230	493	864
7421	3	5439	506	5420
26983	5	17633	760	2272
2752	3	14724	752	3810
29331	2	31748	585	1318
15471	2	23262	754	5191
33632	3	22858	710	1296
17342	3	4234	591	2119
21755	5	15799	724	5191
34537	3	4053	659	1730
6758	2	19615	702	2272
13091	3	14304	590	2580
8015	3	22957	749	58
25797	3	22893	713	4709
23380	0	3065	691	5671
15385	5	31566	711	5187
207	0	21960	762	2455
12400	3	27878	438	2272
175	4	17367	723	2272
11516	0	25277	752	807
15565	4	3296	687	2272
13559	0	11356	716	1727
23592	4	21628	768	3632
16766	3	26059	812	1506
2728	5	5718	753	2272
6646	5	13504	752	3641
25488	0	29390	654	1390
17169	3	14724	761	1636
19182	3	4221	658	2097
28852	3	5490	606	2481
764	2	31020	753	5191
34321	3	4500	579	2785
32026	3	17960	665	1569
18778	3	11203	638	2672
33792	3	3528	152	287
12029	3	27773	33	215
20346	4	28957	766	5191
13347	4	2973	756	2283
34246	4	18964	734	2186
11103	4	28906	754	1852
16264	3	3971	352	4494
7594	3	22952	755	2316
18552	0	24036	721	3215
16535	4	10446	739	2272
29597	5	30747	738	2186
28425	5	23167	753	810
32402	3	2400	607	4724
6865	3	14656	781	3003
20581	3	28064	563	323
24471	4	477	685	2272
1878	6	3270	750	2272
17982	5	18519	750	1730
7770	3	5138	345	4457
28712	3	4842	411	3706
1120	6	24676	749	4884
33298	3	5535	815	3003
32801	3	4178	470	1934
15167	3	4731	256	829
10817	3	14724	752	2542
22535	3	4353	375	1018
19632	6	21869	766	2272
31636	3	12295	607	5329
34149	3	5549	351	2423
17483	2	28382	756	348
7450	3	4247	458	3976
27520	5	12386	754	450
14523	3	27961	371	3758
25266	2	8867	754	2849
28253	3	4606	559	3075
22115	6	15834	682	2272
19133	0	23208	758	3944
16796	3	4717	552	3520
7833	3	4241	346	2727
24114	5	10349	720	1730
16341	3	5526	607	2617
26731	3	5490	606	3283
23097	3	5685	881	4186
10003	3	32279	461	1490
13255	3	5530	775	5575
21569	3	3738	799	2887
8377	5	17125	758	2272
16383	3	3657	603	624
26682	4	13210	764	2272
6184	3	6185	574	3231
20971	3	27126	418	5639
17082	4	14696	758	2272
11527	2	7986	759	348
504	3	489	841	1948
11596	3	4181	605	1969
12266	3	14724	761	1636
3016	2	10955	751	3913
3303	5	10895	734	2272
34289	4	26523	752	1080
6494	2	8025	757	5191
17538	4	25048	680	2272
32878	4	21976	701	2272
14974	3	4182	484	1970
17836	5	5725	752	5191
10881	6	33934	752	450
10197	4	30771	705	4729
22724	3	3669	402	654
19469	5	32620	750	2272
19531	3	4135	337	1829
14968	3	4809	596	2716
24814	2	30315	761	5191
32056	4	30812	729	2375
8457	2	27574	758	5191
19343	4	10187	719	3219
7395	3	3399	495	3652
28284	3	4302	874	1191
17042	4	7495	730	2272
25786	4	19747	688	5191
8858	2	29079	754	5191
830	3	14724	752	1636
22421	6	2935	753	2325
964	3	5145	612	443
34484	2	11228	759	2325
32567	2	22109	693	2369
33902	4	24502	745	1066
19188	3	4979	868	5607
8706	3	14724	761	1636
13305	3	4221	658	155
10714	3	5422	659	5279
11779	4	20417	758	4874
10297	3	4135	337	1829
2641	3	27765	545	2272
12213	3	3603	612	510
29044	3	12088	693	2283
31646	3	27965	402	3794
12151	0	6409	671	3147
8051	2	18687	616	1730
2646	4	18305	740	4306
33723	3	27100	660	2120
25706	5	17231	721	5435
12720	5	12063	766	2272
13087	4	33112	757	2925
32267	5	2547	755	1852
20793	2	31320	759	2306
8245	2	8615	752	5191
9089	2	14394	704	4324
10959	3	22927	761	2486
13137	0	14314	757	5040
18141	3	27901	176	5103
173	2	10809	727	5191
18332	3	22941	688	729
8065	2	390	749	5191
15374	3	3659	604	633
20211	2	11939	688	4756
34385	3	4120	631	4827
1743	3	14724	752	5029
14679	5	13392	764	2272
28964	5	29497	706	1264
10198	4	32493	712	1841
29730	5	17845	749	5191
12293	6	12950	640	1730
13136	0	21322	700	5200
16324	6	29883	719	5187
26457	5	32317	722	2272
16142	3	4688	606	2908
31997	3	9702	752	3810
7924	6	17840	751	1852
11026	3	25660	688	1580
33422	0	14120	702	2106
17328	3	8160	685	3596
16390	3	5581	536	3020
24256	0	1673	691	671
15342	3	3598	605	505
26766	5	22784	758	2272
26766	5	3076	768	2272
6386	3	5412	450	1580
26372	6	12321	730	2272
20149	3	21315	620	2142
33287	4	11011	755	1018
22735	4	24206	713	5435
10334	2	28459	753	5191
27697	3	14724	761	1636
23989	3	25331	327	153
1525	4	29011	723	2334
13489	3	4045	687	1651
3096	4	13346	719	2272
10941	3	14724	761	2542
33770	3	27955	536	3563
21132	5	3076	764	2272
1779	6	1110	749	2272
8364	0	23945	745	2364
9027	3	31746	783	202
23068	3	26059	812	4885
29708	6	25348	757	4910
10421	5	31033	716	2334
28234	3	27847	397	1407
25263	5	8412	724	2272
11651	3	5361	608	1261
18942	3	22482	620	3708
17721	2	26668	59	1914
9906	5	18198	715	260
6353	3	27142	550	4731
22247	2	19053	691	5187
1883	6	7221	739	5191
2218	3	22930	739	3146
1732	4	9831	737	2272
33560	3	4182	484	3777
12105	3	24691	392	2672
21705	4	22371	748	2272
22317	4	14784	725	1955
25566	3	27821	871	1730
18949	3	27107	674	2127
2650	5	20883	753	4010
8362	4	30964	755	5219
23064	3	4576	619	1285
29126	6	678	762	2272
2342	5	17507	741	2272
28852	3	27105	606	2884
15314	3	6933	520	5437
27579	4	6582	719	1066
15601	5	21302	691	1730
28497	6	29703	764	2272
18744	0	19665	697	4306
24148	3	5655	505	5004
19837	6	7098	766	2272
27504	6	24608	761	2272
26766	5	24245	759	2272
23386	3	22603	639	3776
17889	3	5612	118	2246
19182	3	4221	658	155
27732	3	52	723	4671
20381	3	26059	812	332
17444	3	28012	101	4624
17066	4	14482	745	2272
6398	3	5649	113	5556
29185	5	12655	762	2272
16311	0	13915	756	5191
28817	3	3748	557	3181
26346	5	27000	695	2272
27597	3	4686	337	2726
22234	3	5146	612	3578
2569	0	26398	737	3913
28661	4	31028	752	4532
18096	4	3101	765	2272
1855	3	1856	843	3626
1505	2	24267	584	5187
585	4	23454	766	2272
25941	4	29149	739	5187
21825	3	27833	820	1237
17482	2	9041	149	2375
3046	4	17263	704	2272
5795	3	4177	501	2073
8683	4	24327	767	5191
15356	3	4947	606	3784
2796	0	33177	757	25
16302	3	22472	520	2308
13435	5	12659	754	5191
830	3	14724	761	5029
16523	4	955	732	1730
17854	3	4697	316	84
14948	3	5693	686	4316
3047	4	19745	716	2272
33624	3	28665	533	1711
13908	3	23267	756	2542
9930	3	3537	5	1578
26047	5	31424	694	1730
6244	3	28665	533	3697
12597	2	8507	732	348
13019	4	19840	754	2272
12742	2	12743	766	2954
25298	5	33946	749	2186
18672	3	4653	504	1521
1574	4	19686	655	5191
16927	3	4219	604	2386
34325	3	14724	761	1636
21028	3	5678	618	4053
33955	3	3628	664	574
20185	3	5358	202	4010
13176	3	5217	875	77
24471	4	9752	682	2272
11919	5	28638	679	2272
1524	3	5105	755	5025
32864	5	26908	753	2272
7046	4	10442	692	3219
9080	2	31029	727	5187
15667	4	31069	695	2272
9042	6	10573	732	4654
31975	6	22639	699	2375
24326	3	5560	167	2334
15351	3	29629	555	3243
33992	3	4203	694	1018
15983	3	14748	537	940
17741	4	33499	753	4701
25081	0	18921	635	1840
9438	3	4848	389	2145
3353	4	17090	760	527
10206	2	32324	679	5187
13002	6	8396	767	818
33772	3	3882	606	5527
3233	2	22581	701	4010
25774	3	28061	412	3971
24012	3	4785	401	3459
15268	3	22961	711	4709
25626	3	4296	605	4767
15921	3	8366	680	4731
25207	4	29985	678	3219
10354	5	28280	767	2272
13098	4	663	727	1730
10934	3	5077	598	4091
24877	5	17121	754	2272
23956	3	8369	627	5302
2518	2	24535	716	4729
19325	3	11197	590	2602
6108	4	25365	740	2186
9158	2	18968	752	5191
6503	4	22498	737	5191
169	6	28295	753	2272
9186	4	34293	725	2272
27266	4	33462	717	4731
16369	3	32346	554	329
6604	4	29151	731	5191
7746	6	26820	743	1650
16108	3	33116	492	384
12268	3	5603	604	2513
1640	6	16416	751	2272
27673	6	9737	758	2272
11449	3	53	724	3062
13866	3	4043	412	1647
17335	3	5331	688	2488
33076	3	4450	687	4360
18331	3	14304	590	356
33108	3	26059	812	5076
34557	5	23151	740	3641
8544	3	4080	557	1709
12894	6	33181	727	5191
11410	3	5316	522	4692
21149	3	3987	372	1458
10338	4	29148	749	2334
20971	3	11187	418	5639
21582	3	26059	812	1506
16501	3	11150	121	2306
5913	3	6906	521	5433
1874	5	8677	738	2272
28445	3	2881	668	1843
23024	6	23085	695	3348
16671	3	3469	555	5272
17449	4	1792	745	450
18605	5	30490	694	5191
33902	6	31231	751	2186
8718	4	30770	709	5191
13941	3	12925	687	1981
32092	3	5141	661	3583
1303	4	18937	744	5272
14702	0	9817	686	1468
23418	4	7563	731	2272
670	5	22048	766	2272
20732	2	25682	738	5191
19388	6	22117	679	1059
7887	0	33797	672	3267
12327	4	14718	696	5191
25639	3	25495	74	1660
33585	3	5471	605	971
13266	0	21015	757	3276
1634	3	33923	660	61
29106	4	9912	700	2272
17148	5	17438	765	2272
20834	4	3290	727	2334
24094	4	18270	707	2334
26606	4	23519	763	2272
16845	3	3900	297	1255
15766	5	12503	731	5435
29585	5	25348	756	2375
8204	3	5525	520	5524
2048	6	31010	754	2334
26995	3	5525	520	5524
18364	5	26971	716	2334
26983	5	29044	766	2272
2340	6	23430	753	2272
7303	4	250	742	1730
24471	4	6023	679	2272
857	2	14640	762	348
17206	5	262	726	1506
26558	3	27889	326	1866
2345	5	17620	764	2272
34418	5	28621	751	3889
22651	3	27964	712	3561
14369	3	4361	341	2375
17685	0	7973	671	3226
32132	3	26059	812	4885
19895	2	10185	719	260
22301	2	31017	607	4306
10504	6	30573	665	1852
5852	3	26059	812	306
26343	4	2934	706	2272
25263	5	21438	729	1068
11097	3	3970	603	5284
14954	4	8217	694	4729
34552	3	27806	110	4300
14448	2	338	654	5187
28235	3	4037	326	5173
15516	2	30419	665	1264
10025	4	14639	657	818
26384	5	15196	764	2272
18341	6	25231	733	2272
24877	5	26296	764	2272
33347	2	11353	654	5187
13737	5	29779	742	2186
18853	0	3322	673	4731
19452	4	32760	763	3066
32035	4	30098	754	3641
21047	3	4111	78	3362
27592	3	4843	343	4574
15742	2	30410	742	5191
28722	5	29882	745	5191
15386	3	3874	321	4494
12354	0	2478	759	724
18349	4	24608	761	2272
31531	4	8874	669	1085
33796	3	4523	327	2843
26566	5	27327	754	2272
12150	3	27300	0	2130
1491	6	28403	702	354
15875	6	6285	755	1080
2910	3	20692	653	3219
8565	3	5180	253	4563
24384	6	27739	755	1080
15749	3	5387	637	2670
2242	3	3520	540	1208
5909	2	14722	600	671
22342	4	30195	718	1730
18047	6	24794	760	1068
9823	2	30359	658	5187
24001	5	28568	711	5187
13845	3	4870	285	3783
18158	4	27430	732	2272
11685	3	4360	731	2465
17286	3	8107	685	3596
12099	3	4026	605	1609
9017	3	31086	415	1032
6654	3	50	721	3561
7480	6	18440	765	3913
8049	2	31324	673	5187
17065	6	26697	718	2272
1814	4	11694	753	2325
31648	3	8248	524	3698
6070	5	17412	764	2272
16378	2	30963	703	166
34477	3	14724	752	2542
26968	4	8005	764	2272
21866	3	27854	542	1689
20069	3	28060	182	1228
17645	3	26059	812	56
17646	3	26059	812	306
14021	3	739	605	4977
2569	0	23234	749	3913
11511	3	3687	604	4963
23068	3	26059	812	56
15450	3	28061	412	3971
15746	6	30818	725	527
30948	5	9834	755	3528
15032	5	6445	732	2272
26517	5	13935	754	4874
32551	4	32580	749	2272
12082	2	29941	728	5187
14975	0	22027	677	4640
11828	3	5632	458	3494
27255	5	30003	740	1730
17652	5	24568	765	3810
34161	3	4271	814	4557
23883	6	24559	749	3528
14123	3	22878	716	805
10547	3	22903	686	3641
19094	3	5480	44	1852
28318	0	22587	710	3676
23156	3	14724	761	3810
15533	4	797	754	2272
7419	2	10571	760	5191
34552	3	5125	108	2127
26454	5	2095	768	2272
15893	3	3461	549	3722
7352	3	4784	450	3458
17591	4	2567	745	2849
23887	3	4718	542	2951
14240	3	22486	686	4212
23081	0	14093	659	3043
19552	3	57	726	4544
26780	4	13402	738	818
34572	3	18074	665	2304
16480	4	21957	728	5191
15623	0	11914	589	721
765	2	30081	568	4308
1181	5	30818	725	1730
20935	6	22253	740	5191
8093	3	26059	812	4885
12226	6	13352	754	348
29325	5	21881	752	1730
21760	5	24066	737	2272
5887	3	27977	457	3652
19259	5	30114	720	1852
25284	6	26330	728	1852
16710	2	8963	702	3902
34342	4	22397	764	2272
31926	3	9857	659	1207
6605	5	28492	762	527
15963	6	21666	754	5187
16214	3	22890	712	7
1885	4	22377	761	450
16461	0	32482	717	5196
22679	3	4376	372	5373
33821	3	3670	606	1350
13255	3	5530	775	2213
31925	2	30450	744	5191
15644	4	31262	710	1730
20773	2	33336	716	5188
32275	3	4164	604	2093
15962	3	24927	554	1810
13136	0	10600	757	1113
20309	4	12394	684	2272
17811	3	5172	305	4581
3058	4	15180	723	2272
21210	5	2801	752	2301
14704	3	4800	606	3496
23851	5	13239	731	5191
10671	2	27663	713	2924
12078	4	13892	706	5191
23011	0	12511	698	4249
6353	3	5402	550	5236
17627	4	15040	758	450
21693	3	3987	372	1458
27746	6	17138	761	2272
25066	6	10854	766	2272
24135	6	8602	748	941
2901	3	3680	502	2600
20519	5	3075	764	2272
24334	0	2949	758	4212
15067	5	29997	684	5153
3218	3	26059	812	5076
28712	3	4256	411	2196
19712	3	4606	559	3075
14937	3	31086	415	1032
11097	3	20874	657	4884
32676	6	10761	759	2272
2033	3	4830	286	3470
9167	3	27898	449	4920
7068	5	10536	724	2334
6585	0	22135	665	2641
32193	2	2542	737	5191
2817	3	14724	752	5029
19485	5	16980	730	2272
31887	5	17763	755	1080
14683	4	31764	750	2272
7363	3	6911	521	1966
33187	6	21117	680	2272
7811	6	31413	739	4685
11799	3	17778	606	2724
7783	4	6207	737	818
25764	3	27776	496	251
34232	3	3982	747	5564
26352	6	14835	762	2272
7770	3	24944	345	4758
891	3	24348	278	3712
24334	0	24527	738	1328
7121	4	14540	731	2334
31775	4	28621	751	3889
15034	0	1351	749	1929
19917	3	27093	602	1697
21599	3	4371	565	1955
16654	3	3961	588	798
3066	0	2574	755	818
20285	3	14724	752	5029
32498	3	17899	497	5207
10215	4	10870	728	4729
34280	6	473	765	3066
21475	3	14724	752	1636
19174	3	4914	290	5517
15699	5	6046	767	2272
11878	2	18549	699	1127
8555	5	31144	762	1852
1413	3	4318	607	2371
20173	2	31494	745	348
16609	3	9857	659	1200
6017	5	31605	736	2272
32098	0	21962	764	4910
18010	3	28036	414	3971
14832	3	5146	612	1555
10039	2	11244	626	1544
33701	3	33811	606	2053
14462	3	63	730	3561
23996	2	29581	718	5191
29616	3	3426	639	1585
13611	3	5645	680	5096
26384	5	23329	763	2272
34580	3	4376	372	5373
2314	3	24937	658	2615
22696	4	676	754	2254
22695	2	33225	749	5191
16766	3	26059	812	306
17659	4	24901	696	2272
15073	0	25643	757	4231
28564	6	13553	720	5155
14676	6	12804	761	2272
12146	3	4270	605	513
14651	3	3487	329	2773
17343	3	5153	689	5684
12758	3	3676	387	4481
11687	3	6176	689	3145
24020	4	6407	753	2849
32983	4	10901	751	1852
23148	0	21138	766	4910
27465	3	4338	754	2402
3243	3	12088	693	2283
28845	5	8082	762	2306
28290	4	33040	765	2272
33281	6	24171	702	1018
19784	3	9702	752	3810
16918	6	660	706	260
29561	6	28277	765	2272
20806	0	10594	750	1392
33663	3	28113	664	5211
13134	0	21696	751	3439
11393	3	11394	336	328
10628	2	30641	656	5187
15308	3	692	547	1730
6414	0	12614	761	1891
33129	3	5368	212	4534
11033	3	8282	332	1416
32996	5	1092	764	2272
20336	3	4429	257	2334
33205	4	27365	688	2272
32588	3	26059	812	3209
5863	3	105	762	1824
29522	3	32030	660	5049
13273	5	31273	726	1506
25777	3	27114	606	3908
29118	6	19047	739	2272
16258	3	27953	400	3534
22158	5	31040	719	4216
8835	3	27866	517	4128
21898	3	27959	349	2375
31472	1	18727	758	348
2742	3	18810	476	3897
23003	3	27803	168	5126
21754	5	9170	716	2272
33688	6	14917	705	5191
10272	2	30436	600	5191
13882	2	31384	741	522
19314	0	3322	673	4731
9978	3	3869	160	1163
7772	3	24942	362	4456
28483	3	11203	638	3084
25187	5	19659	752	2272
3158	3	18074	665	5126
2563	6	10213	753	5191
28417	3	14724	752	1636
9963	0	10616	751	4010
16402	0	20578	700	5290
9373	4	34006	761	2272
25634	4	14582	742	5191
23981	3	4135	337	527
24473	5	27340	753	4870
28375	4	21980	767	2272
26809	5	21714	763	2272
2444	3	11188	541	5642
26801	6	24427	767	2272
28808	4	18970	752	5191
2339	5	19762	762	2272
23547	4	31203	716	5187
13461	5	14133	753	2375
16529	3	27966	865	3844
29590	3	24691	392	2672
24456	4	17320	750	2272
10256	6	28624	751	5191
24759	6	17867	764	2272
3378	5	11693	743	5191
23056	3	5588	686	253
12389	5	23759	703	2272
7457	3	4062	851	1730
23578	2	912	739	348
14467	3	5625	567	2872
13455	3	27782	849	2304
33304	6	30817	750	3889
17873	0	33212	757	3831
15887	5	31400	750	4701
29040	3	28046	294	2181
10031	3	27771	490	209
2399	6	15498	757	3971
28799	3	4216	248	2082
13638	6	6167	710	2272
3376	3	4417	4	2637
15693	3	5039	519	4237
11674	3	28020	430	4812
19307	3	3489	235	192
22463	4	30535	689	3219
31706	0	20684	682	1340
6760	5	1222	695	2272
15118	3	27908	300	2633
16429	5	24305	740	2272
19340	4	29262	712	2334
21542	3	22852	751	2304
26588	3	28037	83	5140
16679	3	10576	673	5191
12078	4	21535	705	5191
34216	3	23267	756	59
13851	3	26059	812	332
11842	3	24235	596	4508
16557	3	2851	520	2139
26153	0	23074	749	1852
16003	4	1690	649	354
23790	0	33215	757	859
25628	3	14794	751	2304
19160	4	18234	638	1730
18128	3	5141	661	3583
8971	6	27710	752	2272
25506	2	30294	705	5191
11097	3	4000	553	936
15893	3	5155	547	2175
12352	3	3890	688	9
27696	5	19526	765	3810
10045	3	3476	612	171
15781	6	21957	728	5191
7440	3	25498	285	1234
25966	4	28314	704	3219
30601	0	26109	751	4280
1380	3	4247	458	3976
17921	3	4902	655	2373
18724	4	33506	723	4756
15572	3	3505	894	223
18410	0	20577	742	5290
17040	4	22402	723	2272
21914	4	10134	739	450
18793	6	28621	750	4989
18859	4	13617	753	4701
1319	3	5353	367	5064
16054	2	31318	698	5187
18601	2	31076	711	3643
33660	3	18387	688	1539
25450	3	2092	765	4727
23657	2	31482	754	671
10027	3	6688	307	4494
2605	0	21963	758	3066
10959	3	22927	761	3013
28141	3	18974	319	5098
16583	3	4431	606	3119
33701	3	11177	606	1350
22740	3	3880	619	1183
1362	6	28386	724	2186
24577	6	15488	756	2272
17073	4	17695	723	2272
11652	3	4028	148	2744
31840	3	27794	213	591
25035	4	23253	759	2272
2730	6	26064	762	1056
26900	6	3164	768	2272
13409	3	5240	19	4776
25528	3	5146	612	1555
34566	3	5678	618	5682
21939	3	11167	604	5491
7002	4	31240	698	1730
8181	0	21589	762	10
20944	4	31033	713	5155
32486	6	25697	678	3472
10645	3	5405	550	4731
19335	6	9480	709	5365
848	6	31129	664	1730
21010	3	4025	603	1609
11248	3	12755	797	427
27337	5	9192	767	2272
11063	6	21683	694	3219
11097	3	5023	649	99
9942	5	14022	734	5191
12055	6	17705	744	2500
32000	2	33480	723	1730
18635	2	30424	635	4306
10880	4	17354	766	1859
26408	0	27513	764	4598
22427	3	12925	686	702
22634	3	3484	877	2971
17655	3	14724	761	3810
28500	5	24871	720	2272
27014	0	6282	670	619
23733	3	4188	354	864
21074	3	3458	620	58
17153	3	5419	687	4667
6298	3	5622	34	2771
31650	4	8862	719	1060
8839	0	21959	759	1963
9146	5	10768	766	2272
6460	4	7839	722	4654
9536	2	28764	764	5195
23648	6	28492	762	527
12165	3	5592	350	556
9278	3	27836	299	1258
34543	4	19161	712	1730
15582	3	5249	541	398
25784	3	5045	589	798
26704	3	3887	580	3283
15212	5	14854	763	2272
29373	5	28644	709	2272
1055	5	20377	766	2272
27491	3	14724	752	2542
15950	6	30573	665	1852
2329	3	4976	571	4968
15353	2	20322	755	5191
33250	3	22894	687	4337
2163	5	30818	725	1730
27441	5	17648	755	2272
25940	0	150	755	592
11034	4	29870	720	2301
17478	5	6232	765	805
1781	6	24221	748	2272
17836	5	5725	751	5191
